frame,t_sec,pairing,source,x1,y1,x2,y2,score
210,7.0,B,both_agree,768.5,209.9,1062.6,616.6,0.848
211,7.033333333333333,A,scrfd,770.1,212.0,1065.2,610.9,0.854
211,7.033333333333333,B,both_agree,770.1,212.0,1065.2,610.9,0.854
212,7.066666666666666,A,scrfd,766.0,204.5,1069.6,607.6,0.836
212,7.066666666666666,B,both_agree,766.0,204.5,1069.6,607.6,0.836
213,7.1,A,scrfd,766.0,186.6,1078.1,601.1,0.822
213,7.1,B,both_agree,766.0,186.6,1078.1,601.1,0.822
214,7.133333333333334,A,scrfd,767.4,179.0,1080,599.9,0.822
214,7.133333333333334,B,both_agree,767.4,179.0,1080,599.9,0.822
215,7.166666666666667,A,scrfd,769.1,162.2,1080,594.4,0.804
215,7.166666666666667,B,both_agree,769.1,162.2,1080,594.4,0.804
216,7.2,A,scrfd,771.8,152.0,1080,589.3,0.778
216,7.2,B,both_agree,771.8,152.0,1080,589.3,0.778
217,7.233333333333333,A,scrfd,778.1,143.9,1080,584.3,0.753
217,7.233333333333333,B,both_agree,778.1,143.9,1080,584.3,0.753
218,7.266666666666667,A,scrfd,782.3,137.9,1080,576.9,0.812
218,7.266666666666667,B,both_agree,782.3,137.9,1080,576.9,0.812
219,7.3,A,scrfd,784.9,134.2,1080,573.1,0.826
219,7.3,B,both_agree,784.9,134.2,1080,573.1,0.826
220,7.333333333333333,A,scrfd,796.6,115.2,1080,565.0,0.843
220,7.333333333333333,B,both_agree,796.6,115.2,1080,565.0,0.843
221,7.366666666666666,A,scrfd,802.4,106.9,1080,560.6,0.841
221,7.366666666666666,B,both_agree,802.4,106.9,1080,560.6,0.841
222,7.4,A,scrfd,810.7,93.4,1080,557.7,0.835
222,7.4,B,both_agree,810.7,93.4,1080,557.7,0.835
223,7.433333333333334,A,scrfd,824.9,75.3,1080,555.1,0.749
223,7.433333333333334,B,both_agree,824.9,75.3,1080,555.1,0.749
224,7.466666666666667,A,scrfd,829.8,74.5,1080,546.3,0.719
224,7.466666666666667,B,both_agree,829.8,74.5,1080,546.3,0.719
225,7.5,A,scrfd,842.6,72.7,1080,546.7,0.759
225,7.5,B,both_agree,842.6,72.7,1080,546.7,0.759
226,7.533333333333333,A,scrfd,857.1,68.1,1080,551.6,0.721
226,7.533333333333333,B,both_agree,857.1,68.1,1080,551.6,0.721
227,7.566666666666666,A,scrfd,872.1,76.4,1080,548.6,0.746
227,7.566666666666666,B,both_agree,872.1,76.4,1080,548.6,0.746
228,7.6,A,scrfd,892.3,53.2,1080,547.9,0.657
228,7.6,B,both_agree,892.3,53.2,1080,547.9,0.657
229,7.633333333333334,A,scrfd,907.4,57.8,1080,530.8,0.502
229,7.633333333333334,B,both_agree,907.4,57.8,1080,530.8,0.502
230,7.666666666666667,A,orphan_safetynet,638.6,0,1080,680.8,0.883
230,7.666666666666667,B,yoloface_only,924.8,45.0,1080,540.4,0.627
231,7.7,A,orphan_safetynet,649.6,0,1080,684.5,0.888
231,7.7,B,yoloface_only,946.7,72.1,1080,531.4,0.553
232,7.733333333333333,A,orphan_safetynet,662.9,0,1080,691.6,0.893
232,7.733333333333333,B,yoloface_only,960.1,52.6,1080,561.2,0.51
233,7.766666666666667,A,orphan_safetynet,698.9,0,1080,702.5,0.896
234,7.8,A,orphan_safetynet,715.6,0,1080,697.5,0.892
235,7.833333333333333,A,orphan_safetynet,754.4,6.7,1080,706.5,0.892
236,7.866666666666666,A,orphan_safetynet,770.7,0,1080,701.2,0.883
237,7.9,A,orphan_safetynet,780.1,22.2,1080,718.3,0.877
238,7.933333333333334,A,orphan_safetynet,811.2,34.5,1080,730.5,0.844
239,7.966666666666667,A,orphan_safetynet,825.3,116.5,1080,781.1,0.816
240,8.0,A,orphan_safetynet,856.4,493.8,1080,1010.7,0.735
241,8.033333333333333,A,orphan_safetynet,880.9,528.4,1080,895.1,0.603
242,8.066666666666666,A,orphan_safetynet,897.3,534.8,1080,878.0,0.648
243,8.1,A,orphan_safetynet,935.0,563.5,1080,891.9,0.417
244,8.133333333333333,A,orphan_safetynet,960.1,582.4,1080,900.9,0.442
245,8.166666666666666,A,orphan_safetynet,981.7,614.5,1080,891.3,0.302
